,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
21,1.3673820490000002,-0.0,0.07331378299120235,0.04398826979472141,0.4789833822091887,3.103616813294233,0.8253960013389587,0.8479999899864197
22,1.426669121,-0.0,0.38611925708699896,0.3519061583577713,0.4349951124144673,2.952101661779081,0.6340619921684265,0.8479999899864197
23,1.4874989980000002,-0.0,0.4496578690127077,0.37145650048875856,0.5767350928641252,3.0938416422287385,0.8171591758728027,0.847000002861023
24,1.548198938,-0.0,0.12218963831867058,0.11730205278592375,0.5278592375366569,2.9765395894428157,0.8214492201805115,0.847000002861023
25,1.6083269119999999,-0.02,0.4594330400782014,0.4496578690127077,0.3958944281524927,2.9716520039100685,0.8253960013389587,0.847000002861023
26,1.6674790380000002,-0.02,0.2346041055718475,0.1906158357771261,0.6402737047898338,3.035190615835777,0.8214492201805115,0.847000002861023
27,1.728462934,-0.04,0.13685239491691106,0.26881720430107525,0.5913978494623656,2.981427174975562,0.8168159723281859,0.847000002861023
28,1.787113905,-0.06,0.034213098729227766,0.034213098729227766,0.4447702834799609,2.9276637341153466,0.8247095942497253,0.847000002861023
29,1.8453159330000002,-0.06,0.1906158357771261,0.1270772238514174,0.5816226783968721,3.10850439882698,0.38232481479644775,0.847000002861023
30,1.908014059,-0.08,0.40078201368523947,0.3519061583577713,0.5571847507331378,2.575757575757576,0.8142420053482056,0.8460000157356262
31,1.967668056,-0.08,0.26392961876832843,0.30791788856304986,0.5913978494623656,3.0547409579667644,0.8204196095466614,0.8460000157356262
32,2.0280849930000002,-0.1,0.37145650048875856,0.3519061583577713,0.5767350928641252,2.981427174975562,0.8169875741004944,0.8460000157356262
33,2.088140964,-0.1,0.15151515151515152,0.1466275659824047,0.5571847507331378,2.8836754643206257,0.8056619763374329,0.843999981880188
34,2.147736072,-0.08,0.3567937438905181,0.33235581622678395,0.4789833822091887,2.8983382209188666,0.8102952241897583,0.843999981880188
35,2.208005905,-0.12,0.14173998044965788,0.1270772238514174,0.5425219941348973,3.1378299120234603,0.8063483834266663,0.843999981880188
36,2.267447948,-0.14,0.12218963831867058,0.10263929618768328,0.6011730205278593,2.9374389051808407,0.8044608235359192,0.843999981880188
37,2.327467918,-0.18,0.11730205278592375,0.26881720430107525,0.4594330400782014,3.0889540566959917,0.8024016022682191,0.843999981880188
38,2.386680126,-0.2,0.07331378299120235,0.07331378299120235,0.5180840664711632,3.0058651026392966,0.7972536087036133,0.843999981880188
39,2.447078943,-0.2,0.10263929618768328,0.053763440860215055,0.6598240469208211,3.1867057673509285,0.7869576215744019,0.8410000205039978
40,2.508285999,-0.2,0.1270772238514174,0.17595307917888564,0.5571847507331378,3.132942326490713,0.7708271741867065,0.8410000205039978
41,2.566603899,-0.2,0.15640273704789834,0.2981427174975562,0.5865102639296188,3.1524926686217007,0.7644780278205872,0.8360000252723694
42,2.6272671219999997,-0.2,0.1955034213098729,0.2297165200391007,0.5034213098729228,3.0645161290322585,0.7558979988098145,0.8360000252723694
43,2.6865179539999997,-0.2,0.20039100684261973,0.18572825024437928,0.5816226783968721,3.176930596285435,0.7442291975021362,0.8320000171661377
44,2.746571064,-0.2,0.07331378299120235,0.0635386119257087,0.4398826979472141,3.118279569892473,0.740797221660614,0.8019999861717224
45,2.80615592,-0.2,0.09286412512218964,0.0,0.6060606060606061,3.3773216031280553,0.7310159802436829,0.8019999861717224
46,2.8664100169999998,-0.18000000000000002,0.21505376344086025,0.23949169110459434,0.4740957966764418,3.206256109481916,0.7214064002037048,0.7699999809265137
47,2.927263975,-0.18000000000000002,0.1955034213098729,0.26881720430107525,0.6207233626588465,3.2551319648093844,0.7075067758560181,0.7699999809265137
48,2.9859449860000002,-0.18000000000000002,0.28347996089931576,0.26881720430107525,0.5913978494623656,3.5581622678396867,0.7006428241729736,0.765999972820282
49,3.04641509,-0.18000000000000002,0.3128054740957967,0.38611925708699896,0.469208211143695,3.0596285434995116,0.6946368217468262,0.7639999985694885
50,3.106133938,-0.18000000000000002,0.12218963831867058,0.16129032258064516,0.5327468230694037,3.347996089931574,0.6941220164299011,0.7639999985694885
51,3.166058063,-0.16200000000000006,0.04887585532746823,0.12218963831867058,0.6304985337243402,3.3626588465298144,0.6731867790222168,0.7599999904632568
52,3.22816205,-0.16200000000000006,0.18572825024437928,0.10263929618768328,0.5425219941348973,3.3088954056695994,0.6725003719329834,0.7599999904632568
53,3.286096096,-0.16200000000000006,0.08797653958944282,0.11241446725317693,0.6109481915933529,3.1524926686217007,0.6618611812591553,0.7599999904632568
54,3.3463160989999996,-0.16200000000000006,0.21994134897360704,0.32746823069403713,0.5913978494623656,3.3822091886608017,0.6551687717437744,0.7599999904632568
55,3.4074609280000003,-0.16200000000000006,0.10263929618768328,0.08797653958944282,0.5571847507331378,3.5532746823069403,0.6484764218330383,0.7599999904632568
56,3.466227054,-0.16200000000000006,0.0,0.07331378299120235,0.4594330400782014,3.3822091886608017,0.6450443863868713,0.7599999904632568
57,3.526551962,-0.16200000000000006,0.3421309872922776,0.2785923753665689,0.6598240469208211,3.4701857282502444,0.6368076205253601,0.7590000033378601
58,3.5866100789999997,-0.16200000000000006,0.4740957966764418,0.6207233626588465,0.6891495601173021,3.4164222873900294,0.622736394405365,0.7570000290870667
59,3.647871017,-0.14580000000000004,0.249266862170088,0.23949169110459434,0.552297165200391,3.421309872922776,0.6196476221084595,0.7390000224113464
60,3.7057359219999997,-0.14580000000000004,0.26881720430107525,0.2590420332355816,0.6109481915933529,3.5190615835777126,0.6127836108207703,0.7390000224113464
61,3.766459942,-0.14580000000000004,0.15640273704789834,0.1466275659824047,0.5620723362658846,3.4506353861192567,0.6024876236915588,0.7110000252723694
62,3.8258121010000004,-0.14580000000000004,0.053763440860215055,0.04887585532746823,0.5816226783968721,3.357771260997068,0.5995703935623169,5.0
63,3.8857810489999998,-0.14580000000000004,0.05865102639296187,0.08308895405669599,0.5767350928641252,3.4604105571847508,0.5969964265823364,5.0
64,3.945877075,-0.14580000000000004,0.5474095796676441,0.5278592375366569,0.5620723362658846,2.8885630498533725,0.5897892117500305,5.0
65,4.004873037,-0.13122000000000006,0.3421309872922776,0.32746823069403713,0.5913978494623656,3.4115347018572826,0.5592443943023682,5.0
66,4.065406084,-0.13122000000000006,0.4349951124144673,0.498533724340176,0.5669599217986315,3.3919843597262958,0.5769191980361938,5.0
67,4.125426054,-0.13122000000000006,0.15640273704789834,0.1710654936461388,0.6207233626588465,3.509286412512219,0.52252197265625,5.0
68,4.18482399,-0.13122000000000006,0.07820136852394917,0.053763440860215055,0.635386119257087,3.2844574780058653,0.5667948126792908,0.6299999952316284
69,4.245770931,-0.13122000000000006,0.18572825024437928,0.17595307917888564,0.6207233626588465,3.4359726295210167,0.5619900226593018,0.6299999952316284
70,4.305033922,-0.13122000000000006,0.08797653958944282,0.5474095796676441,0.6256109481915934,3.5923753665689153,0.4441007971763611,0.6299999952316284
71,4.365319967,-0.13122000000000006,0.3128054740957967,0.2883675464320626,0.6989247311827957,3.4652981427174976,0.5444868206977844,0.6060000061988831
72,4.4256370060000005,-0.11809800000000005,0.26881720430107525,0.2590420332355816,0.6256109481915934,3.4652981427174976,0.5374512076377869,0.6060000061988831
73,4.48470211,-0.11809800000000005,0.11241446725317693,0.08308895405669599,0.6891495601173021,3.5190615835777126,0.5309303998947144,0.6060000061988831
74,4.5457370280000005,-0.11809800000000005,0.2297165200391007,0.23949169110459434,0.6500488758553274,3.489736070381232,0.5300723910331726,0.6079999804496765
75,4.604785918999999,-0.11809800000000005,0.3470185728250245,0.30303030303030304,0.6304985337243402,3.484848484848485,0.5216640233993529,0.6079999804496765
76,4.664892912,-0.11809800000000005,0.2297165200391007,0.30791788856304986,0.6695992179863147,3.4995112414467253,0.5208060145378113,0.6079999804496765
77,4.724144935,-0.11809800000000005,0.4056695992179863,0.40078201368523947,0.7038123167155426,3.4701857282502444,0.5117111802101135,0.6079999804496765
78,4.784291982,-0.11809800000000005,0.06842619745845553,0.01955034213098729,0.6207233626588465,3.4359726295210167,0.5094804167747498,0.6079999804496765
79,4.845201015,-0.11809800000000005,0.039100684261974585,0.1808406647116325,0.7722385141739979,3.548387096774193,0.499184399843216,0.6079999804496765
80,4.904321909,-0.11809800000000005,0.13196480938416422,0.12218963831867058,0.6940371456500489,3.5141739980449658,0.4930067956447601,0.6079999804496765
81,4.964174986000001,-0.11809800000000005,0.2883675464320626,0.3372434017595308,0.7135874877810362,3.4701857282502444,0.4876872003078461,0.5649999976158142
82,5.023793936000001,-0.11809800000000005,0.469208211143695,0.4056695992179863,0.7380254154447703,3.548387096774193,0.482367604970932,0.5649999976158142
83,5.084290027,-0.09809800000000003,0.4740957966764418,0.469208211143695,0.7282502443792767,3.484848484848485,0.4767048060894013,0.5590000152587891
84,5.144469976,-0.07809800000000003,0.3176930596285435,0.40078201368523947,0.6842619745845552,3.4652981427174976,0.4717284142971039,0.5590000152587891
85,5.204064131,-0.07809800000000003,0.1808406647116325,0.3128054740957967,0.6402737047898338,3.1280547409579667,0.4664087891578674,0.5529999732971191
86,5.264283895,-0.058098000000000025,0.2883675464320626,0.2883675464320626,0.7282502443792767,3.4604105571847508,0.4629768133163452,0.5529999732971191
87,5.324033975,-0.058098000000000025,0.5278592375366569,0.5229716520039099,0.7673509286412512,2.89345063538612,0.4598880112171173,0.5529999732971191
88,5.384376049,-0.03809800000000002,0.30303030303030304,0.2737047898338221,0.7575757575757576,3.484848484848485,0.4573140144348145,0.5529999732971191
89,5.444894075,-0.01809800000000002,0.16129032258064516,0.20039100684261973,0.8015640273704789,3.572825024437928,0.456112802028656,0.5529999732971191
90,5.503474951,-0.01809800000000002,0.08797653958944282,0.07331378299120235,0.6647116324535679,3.4506353861192567,0.4557695984840393,0.5040000081062317
91,5.564271927,-0.0,0.06842619745845553,0.0635386119257087,0.6793743890518084,3.3773216031280553,0.4590300023555756,0.5040000081062317
92,5.623737097,-0.0,0.5425219941348973,0.5425219941348973,0.7038123167155426,3.509286412512219,0.4550831913948059,0.5040000081062317
93,5.683679103999999,-0.0,0.10263929618768328,0.10752688172043012,0.6647116324535679,3.4701857282502444,0.4595448076725006,0.4880000054836273
94,5.745080947999999,-0.0,0.5474095796676441,0.5425219941348973,0.7526881720430108,3.3919843597262958,0.4593732059001922,0.4880000054836273
95,5.803823948,0.02,0.249266862170088,0.32746823069403713,0.7722385141739979,3.5239491691104594,0.4592016041278839,0.4889999926090241
96,5.863910913,0.02,0.1270772238514174,0.11241446725317693,0.7380254154447703,3.4750733137829912,0.4552547931671143,0.4889999926090241
97,5.923415899,0.04,0.11730205278592375,0.07820136852394917,0.6842619745845552,3.4652981427174976,0.4598880112171173,0.4889999926090241
98,5.983491897,0.06,0.11241446725317693,0.07820136852394917,0.8162267839687195,3.5288367546432062,0.4605743885040283,0.4819999933242798
99,6.044831037000001,0.06,0.7917888563049853,0.7624633431085044,0.6744868035190615,3.4408602150537635,0.4571424126625061,0.4810000061988831
100,6.104794025,0.08,0.4643206256109482,0.4545454545454545,0.5913978494623656,3.406647116324536,0.4586867988109589,0.4810000061988831
101,6.163849115,0.08,0.41544477028348,0.4105571847507332,0.7429130009775171,3.5190615835777126,0.4610891938209534,0.4790000021457672
102,6.223877907,0.1,0.07820136852394917,0.1270772238514174,0.6891495601173021,3.1524926686217007,0.4643495976924896,0.4790000021457672
103,6.284397125,0.08,0.2981427174975562,0.2883675464320626,0.7478005865102639,3.455522971652004,0.4679532051086426,0.4790000021457672
104,6.344198942,0.08,0.3372434017595308,0.3225806451612903,0.6989247311827957,3.4164222873900294,0.4727579951286316,0.4810000061988831
105,6.404099941,0.11809800000000005,0.3225806451612903,0.30791788856304986,0.6647116324535679,3.670576735092864,0.4775627851486206,0.4810000061988831
106,6.464052915,0.11809800000000005,0.33235581622678395,0.3470185728250245,0.7380254154447703,3.4995112414467253,0.4803084135055542,0.4819999933242798
107,6.523210047999999,0.11809800000000005,0.3567937438905181,0.3519061583577713,0.7086999022482894,3.3968719452590417,0.4887168109416962,0.4819999933242798
108,6.583636045,0.11809800000000005,0.12218963831867058,0.10752688172043012,0.6451612903225806,3.695014662756598,0.4895747900009155,0.4810000061988831
109,6.643208027000001,0.11809800000000005,0.09286412512218964,0.08308895405669599,0.5474095796676441,3.484848484848485,0.4945512115955353,0.4810000061988831
110,6.703440904,0.11809800000000005,0.15151515151515152,0.28347996089931576,0.7233626588465298,3.479960899315738,0.5036460161209106,0.4810000061988831
111,6.763977051,0.11809800000000005,0.38611925708699896,0.3519061583577713,0.6891495601173021,3.5679374389051812,0.5041608214378357,0.4810000061988831
112,6.823630093999999,0.11809800000000005,0.16617790811339198,0.16129032258064516,0.5913978494623656,3.372434017595308,0.5089656114578247,0.4810000061988831
113,6.883596897,0.11809800000000005,0.10752688172043012,0.1955034213098729,0.7478005865102639,3.5386119257087003,0.5135987997055054,0.5130000114440918
114,6.943021058999999,0.11809800000000005,0.0,0.04398826979472141,0.6989247311827957,3.5581622678396867,0.5184035897254944,0.5130000114440918
115,7.006027937000001,0.11809800000000005,0.09775171065493646,0.09286412512218964,0.635386119257087,3.4164222873900294,0.5283563733100891,0.5130000114440918
116,7.064440012,0.11809800000000005,0.5327468230694037,0.5180840664711632,0.6598240469208211,3.4359726295210167,0.5290427803993225,0.5130000114440918
117,7.124017,0.11809800000000005,0.3225806451612903,0.3567937438905181,0.7771260997067448,3.6070381231671553,0.5329896211624146,0.5130000114440918
118,7.183713912999999,0.11809800000000005,0.41544477028348,0.4545454545454545,0.7282502443792767,3.4946236559139785,0.5369364023208618,0.5170000195503235
119,7.243209123,0.11809800000000005,0.1270772238514174,0.11730205278592375,0.6207233626588465,3.421309872922776,0.5419127941131592,0.5170000195503235
120,7.303950071,0.11809800000000005,0.09286412512218964,0.11730205278592375,0.5865102639296188,3.4701857282502444,0.5474039912223816,0.5210000276565552
121,7.364102125,0.11809800000000005,0.09775171065493646,0.15640273704789834,0.6011730205278593,3.3528836754643208,0.5534099936485289,0.5210000276565552
122,7.423231125,0.11809800000000005,0.21505376344086025,0.23949169110459434,0.6793743890518084,3.4457478005865103,0.5597591996192932,0.5559999942779541
123,7.483752012,0.11809800000000005,0.3567937438905181,0.3421309872922776,0.6304985337243402,2.9716520039100685,0.5650787949562073,0.5559999942779541
124,7.543041944,0.11809800000000005,0.4545454545454545,0.4056695992179863,0.5865102639296188,3.5141739980449658,0.5733156204223633,0.5550000071525574
125,7.603594064,0.11809800000000005,0.0,0.039100684261974585,0.7526881720430108,2.90811339198436,0.5734872221946716,0.5550000071525574
126,7.66437602,0.11809800000000005,0.11241446725317693,0.10752688172043012,0.5620723362658846,3.421309872922776,0.5812091827392578,0.5550000071525574
127,7.723990917,0.11809800000000005,0.10263929618768328,0.08797653958944282,0.6402737047898338,3.6314760508308894,0.5817239880561829,0.5600000023841858
128,7.784188032,0.11809800000000005,0.3519061583577713,0.3470185728250245,0.5034213098729228,3.313782991202346,0.5872151851654053,0.5600000023841858
129,7.844479084,0.09809800000000003,0.04887585532746823,0.07331378299120235,0.5620723362658846,3.3822091886608017,0.5973395705223083,0.5720000267028809
130,7.904221057999999,0.07809800000000003,0.1906158357771261,0.15151515151515152,0.5229716520039099,3.6510263929618767,0.5987123847007751,0.5839999914169312
131,7.964190006,0.07809800000000003,0.12218963831867058,0.16617790811339198,0.5816226783968721,3.372434017595308,0.6038603782653809,0.593999981880188
132,8.023308992,0.058098000000000025,0.05865102639296187,0.034213098729227766,0.6109481915933529,3.3968719452590417,0.6107243895530701,0.6060000061988831
133,8.083939075,0.058098000000000025,0.09286412512218964,0.04887585532746823,0.5327468230694037,3.5190615835777126,0.608322024345398,0.6060000061988831
134,8.14349699,0.03809800000000002,0.3665689149560117,0.38611925708699896,0.6207233626588465,3.455522971652004,0.60969477891922,0.6129999756813049
135,8.204133033,0.01809800000000002,0.5425219941348973,0.5376344086021505,0.5083088954056696,3.3919843597262958,0.6119256019592285,0.6129999756813049
136,8.264760971,0.01809800000000002,0.2883675464320626,0.20527859237536655,0.5327468230694037,3.3088954056695994,0.6132984161376953,0.6129999756813049
137,8.323314905,-0.0,0.17595307917888564,0.2883675464320626,0.6402737047898338,3.4115347018572826,0.6134700179100037,0.6240000128746033
138,8.384030102999999,-0.0,0.06842619745845553,0.10752688172043012,0.469208211143695,3.4506353861192567,0.6172451972961426,0.6299999952316284
139,8.444427013,-0.0,0.15640273704789834,0.11241446725317693,0.6060606060606061,3.4604105571847508,0.6213635802268982,0.6299999952316284
140,8.503874063,-0.02,0.11730205278592375,0.07331378299120235,0.6744868035190615,3.3088954056695994,0.6172451972961426,0.6309999823570251
141,8.563158035,-0.02,0.30791788856304986,0.3225806451612903,0.552297165200391,3.3626588465298144,0.6132984161376953,0.6309999823570251
142,8.623665094,-0.04,0.28347996089931576,0.2883675464320626,0.6500488758553274,3.4652981427174976,0.6170735955238342,0.6309999823570251
143,8.683552026000001,-0.04,0.09286412512218964,0.09286412512218964,0.5962854349951124,3.4115347018572826,0.6165587902069092,0.6330000162124634
144,8.743818044,-0.06,0.18572825024437928,0.17595307917888564,0.5620723362658846,3.3822091886608017,0.6114107966423035,0.6330000162124634
145,8.804762125,-0.08,0.053763440860215055,0.09286412512218964,0.5376344086021505,3.4164222873900294,0.6103811860084534,0.6330000162124634
146,8.863018989,-0.08,0.21994134897360704,0.20527859237536655,0.6500488758553274,3.5288367546432062,0.6081504225730896,0.6330000162124634
147,8.924293995,-0.1,0.07331378299120235,0.06842619745845553,0.5131964809384164,3.372434017595308,0.6062628030776978,0.6330000162124634
148,8.984225034,-0.1,0.10263929618768328,0.09286412512218964,0.5669599217986315,3.4995112414467253,0.6030024290084839,0.6330000162124634
149,9.044656992,-0.08,0.06842619745845553,0.06842619745845553,0.6011730205278593,3.372434017595308,0.6033455729484558,0.6330000162124634
150,9.103418112,-0.1,0.09775171065493646,0.09286412512218964,0.552297165200391,3.421309872922776,0.5992271900177002,0.6309999823570251
151,9.163762092,-0.11809800000000005,0.249266862170088,0.21994134897360704,0.552297165200391,3.4017595307917885,0.5968248248100281,0.6309999823570251
152,9.223093033,-0.11809800000000005,0.5180840664711632,0.7282502443792767,0.5816226783968721,3.4946236559139785,0.5901324152946472,0.6309999823570251
153,9.283589124,-0.11809800000000005,0.30791788856304986,0.2737047898338221,0.6695992179863147,3.4310850439882703,0.5846412181854248,0.6299999952316284
154,9.342685937999999,-0.11809800000000005,0.12218963831867058,0.1466275659824047,0.6207233626588465,3.4604105571847508,0.578978419303894,0.6200000047683716
155,9.403070926,-0.11809800000000005,0.249266862170088,0.2541544477028348,0.6500488758553274,3.333333333333333,0.5776056051254272,0.6119999885559082
156,9.462593078,-0.11809800000000005,0.2590420332355816,0.21994134897360704,0.6891495601173021,3.489736070381232,0.5697119832038879,0.6119999885559082
157,9.522668122999999,-0.11809800000000005,0.039100684261974585,0.039100684261974585,0.4887585532746823,3.333333333333333,0.5745167732238771,0.6119999885559082
158,9.583246946000001,-0.11809800000000005,0.3225806451612903,0.3372434017595308,0.6842619745845552,3.548387096774193,0.5626764297485352,0.6060000061988831
159,9.642589092,-0.11809800000000005,0.5620723362658846,0.5962854349951124,0.6598240469208211,2.8690127077223853,0.5625048279762268,0.6060000061988831
160,9.702366113,-0.11809800000000005,0.12218963831867058,0.11241446725317693,0.6402737047898338,3.4164222873900294,0.4612607955932617,0.6050000190734863
161,9.76216197,-0.11809800000000005,0.09775171065493646,0.18572825024437928,0.6842619745845552,3.4946236559139785,0.5511791706085205,0.5950000286102295
162,9.822416067,-0.12990780000000005,0.13196480938416422,0.2101661779081134,0.5865102639296188,3.533724340175953,0.5377944111824036,0.5950000286102295
163,9.882591963,-0.12990780000000005,0.01955034213098729,0.04398826979472141,0.6598240469208211,3.406647116324536,0.5407115817070007,0.5879999995231628
164,9.94284296,-0.12990780000000005,0.12218963831867058,0.15151515151515152,0.5962854349951124,3.455522971652004,0.5321316123008728,0.5879999995231628
165,10.003617047999999,-0.12990780000000005,0.16129032258064516,0.11241446725317693,0.6207233626588465,3.4310850439882703,0.5309303998947144,0.5879999995231628
166,10.062384128,-0.12990780000000005,0.08308895405669599,0.1270772238514174,0.7478005865102639,3.479960899315738,0.5250959992408752,0.5839999914169312
167,10.122610092,-0.12990780000000005,0.07331378299120235,0.06842619745845553,0.5083088954056696,3.4310850439882703,0.5154864192008972,0.5830000042915344
168,10.184387922,-0.12990780000000005,0.26881720430107525,0.32746823069403713,0.7380254154447703,3.533724340175953,0.5098236203193665,0.5830000042915344
169,10.241889953,-0.14289858000000005,0.14173998044965788,0.12218963831867058,0.6598240469208211,3.4506353861192567,0.5087940096855164,0.5830000042915344
170,10.30253005,-0.14289858000000005,0.3176930596285435,0.30791788856304986,0.6695992179863147,3.406647116324536,0.5027880072593689,0.5699999928474426
171,10.362277031,-0.14289858000000005,0.21994134897360704,0.7038123167155426,0.7771260997067448,3.533724340175953,0.4966104030609131,0.5699999928474426
172,10.422279119,-0.14289858000000005,0.2346041055718475,0.26881720430107525,0.6304985337243402,3.4946236559139785,0.4857996106147766,0.5699999928474426
173,10.481317042999999,-0.14289858000000005,0.22482893450635386,0.21994134897360704,0.6647116324535679,3.3919843597262958,0.4830540120601654,0.5669999718666077
174,10.542001962,-0.14289858000000005,0.08308895405669599,0.07331378299120235,0.6304985337243402,3.4995112414467253,0.4768764078617096,0.5669999718666077
175,10.60384798,-0.14289858000000005,0.4594330400782014,0.5229716520039099,0.7575757575757576,3.489736070381232,0.4708704054355621,0.5659999847412109
176,10.66476202,-0.14289858000000005,0.41544477028348,0.40078201368523947,0.6256109481915934,3.4604105571847508,0.4643495976924896,0.5640000104904175
177,10.721915006,-0.14289858000000005,0.3567937438905181,0.30791788856304986,0.7233626588465298,3.5972629521016617,0.4573140144348145,0.5640000104904175
178,10.781042099,-0.14289858000000005,0.2883675464320626,0.2981427174975562,0.7624633431085044,3.4506353861192567,0.4513080120086671,0.5149999856948853
179,10.841598034,-0.14289858000000005,0.1955034213098729,0.3176930596285435,0.6500488758553274,3.4652981427174976,0.4463315904140472,0.5149999856948853
180,10.901716947,-0.12289858000000005,0.249266862170088,0.2297165200391007,0.7038123167155426,3.582600195503421,0.4401539862155914,0.4939999878406525
181,10.96103692,-0.14289858000000005,0.014662756598240468,0.08797653958944282,0.7526881720430108,3.4750733137829912,0.42934319376945496,0.4839999973773956
182,11.021349907000001,-0.14289858000000005,0.1808406647116325,0.10752688172043012,0.7478005865102639,3.5190615835777126,0.4274556040763855,0.4779999852180481
183,11.08077693,-0.14289858000000005,0.4643206256109482,0.3372434017595308,0.8651026392961877,3.7096774193548394,0.4202483892440796,0.4779999852180481
184,11.141457080999999,-0.12860872200000004,0.06842619745845553,0.0635386119257087,0.7673509286412512,3.5288367546432062,0.4097808003425598,0.4670000076293945
185,11.201604128,-0.12860872200000004,0.13196480938416422,0.12218963831867058,0.7869012707722385,3.4164222873900294,0.4080648124217987,0.4670000076293945
186,11.263262987000001,-0.12860872200000004,0.10752688172043012,0.09286412512218964,0.6598240469208211,3.421309872922776,0.4032599925994873,0.4629999995231629
187,11.321602105999998,-0.12860872200000004,0.4056695992179863,0.2737047898338221,0.9188660801564028,3.6021505376344085,0.3982836008071899,0.4629999995231629
188,11.381102085,-0.12860872200000004,0.5083088954056696,0.5229716520039099,0.83088954056696,3.4701857282502444,0.3974255919456482,0.4569999873638153
189,11.44119811,-0.11574784980000008,0.5034213098729228,0.4936461388074291,0.7624633431085044,3.479960899315738,0.3874728083610535,0.4569999873638153
190,11.501437902000001,-0.11574784980000008,0.3372434017595308,0.3176930596285435,0.8162267839687195,3.636363636363636,0.3766619861125946,0.4569999873638153
191,11.560753107,-0.11574784980000008,0.30791788856304986,0.30303030303030304,0.6842619745845552,3.3968719452590417,0.3780348002910614,0.4350000023841858
192,11.620969057,-0.11574784980000008,0.4447702834799609,0.4301075268817205,0.8602150537634409,3.5190615835777126,0.3687683939933777,0.4350000023841858
193,11.68067193,-0.11574784980000008,0.6793743890518084,0.7038123167155426,0.9628543499511242,2.4144672531769307,0.36430680751800537,0.4320000112056732
194,11.740616082999999,-0.11574784980000008,0.4349951124144673,0.4301075268817205,0.8651026392961877,3.3822091886608017,0.3610464036464691,0.4320000112056732
195,11.801580906,-0.11574784980000008,0.9188660801564028,0.9042033235581622,0.9042033235581622,1.945259042033236,0.3572711944580078,0.4320000112056732
196,11.860332966,-0.11574784980000008,0.4252199413489736,0.38611925708699896,0.9335288367546432,3.533724340175953,0.3521232008934021,0.3899999856948853
197,11.920849085,-0.11574784980000008,0.1955034213098729,0.3128054740957967,1.021505376344086,3.23069403714565,0.3450875878334045,0.3899999856948853
198,11.980360985,-0.11574784980000008,0.2737047898338221,0.28347996089931576,0.8357771260997068,3.304007820136853,0.3383952081203461,0.3790000081062317
